597.799988	-56.702457	-56.627609	-53.457569
597.900024	-56.734043	-56.643513	-53.500565
598.000000	-56.765507	-56.662880	-53.543438
598.100037	-56.796684	-56.685211	-53.586189
598.200012	-56.827499	-56.710068	-53.628811
598.299988	-56.858067	-56.737068	-53.671303
598.400024	-56.888477	-56.765881	-53.713661
598.500000	-56.918785	-56.796219	-53.755886
598.600037	-56.949028	-56.827835	-53.797974
598.700012	-56.979233	-56.860516	-53.839924
598.799988	-57.009411	-56.894081	-53.881557
598.900024	-57.039566	-56.928371	-53.922779
599.000000	-57.069702	-56.963253	-53.963696
599.100037	-57.100559	-56.998615	-54.005207
599.200012	-57.132507	-57.034168	-54.047783
599.299988	-57.165104	-57.020355	-54.090977
599.400024	-57.198025	-56.932278	-54.134460
599.500000	-57.231037	-56.799183	-54.178001
599.600037	-57.263985	-56.642178	-54.221439
599.700012	-57.296757	-56.476151	-54.264664
599.799988	-57.329281	-56.311295	-54.307606
599.900024	-57.361515	-56.154339	-54.350220
600.000000	-57.393433	-56.009468	-54.345425
600.100037	-57.425030	-55.879047	-54.269405
600.200012	-57.456303	-55.764145	-54.149982
600.299988	-57.487263	-55.664948	-54.007263
600.400024	-57.517921	-55.581043	-53.855442
600.500000	-57.548290	-55.511639	-53.704258
600.600037	-57.578388	-55.455719	-53.559975
600.700012	-57.608227	-55.412151	-53.426533
600.799988	-57.637825	-55.379761	-53.306328
600.900024	-57.667194	-55.357391	-53.200497
601.000000	-57.696350	-55.343933	-53.109306
601.100037	-57.725304	-55.338345	-53.032436
601.200012	-57.753872	-55.339661	-52.969013
601.299988	-57.782696	-55.347797	-52.918880
601.400024	-57.812267	-55.362362	-52.881355
601.500000	-57.842239	-55.382183	-52.854839
601.600037	-57.872375	-55.406300	-52.838047
601.700012	-57.902504	-55.433918	-52.829792
601.799988	-57.932507	-55.464390	-52.828995
601.900024	-57.962303	-55.497177	-52.834682
602.000000	-57.991848	-55.531841	-52.845985
602.100037	-58.021111	-55.568020	-52.862137
602.200012	-58.050079	-55.605415	-52.882454
602.299988	-58.078560	-55.643600	-52.907196
602.400024	-58.106457	-55.682278	-52.936275
602.500000	-58.133892	-55.721386	-52.968559
602.600037	-58.160961	-55.760872	-53.003201
602.700012	-58.187737	-55.800678	-53.039707
602.799988	-58.214272	-55.840752	-53.077679
602.900024	-58.240608	-55.881042	-53.116802
603.000000	-58.266582	-55.921501	-53.156818
603.100037	-58.292118	-55.962090	-53.197525
603.200012	-58.317345	-56.002769	-53.238754
603.299988	-58.342358	-56.043507	-53.280376
603.400024	-58.367226	-56.085041	-53.322285
603.500000	-58.391991	-56.127739	-53.364395
603.600037	-58.416687	-56.171120	-53.406639
603.700012	-58.441334	-56.214836	-53.448959
603.799988	-58.465942	-56.258640	-53.491318
603.900024	-58.490520	-56.302361	-53.533672
604.000000	-58.515068	-56.345875	-53.576000
604.100037	-58.539581	-56.389107	-53.618275
604.200012	-58.564060	-56.432007	-53.660480
604.299988	-58.588501	-56.474548	-53.702602
604.400024	-58.562183	-56.516724	-53.744446
604.500000	-58.459320	-56.558529	-53.785915
604.600037	-58.309845	-56.599972	-53.827106
604.700012	-58.135555	-56.641068	-53.821476
604.799988	-57.951824	-56.681828	-53.745483
604.900024	-57.769188	-56.722267	-53.626713
605.000000	-57.594593	-56.762402	-53.485077
605.100037	-57.432373	-56.802246	-53.334454
605.200012	-57.284977	-56.841816	-53.184395
605.299988	-57.153519	-56.881126	-53.041374
605.400024	-57.038200	-56.920189	-52.909439
605.500000	-56.938602	-56.959015	-52.790894
605.600037	-56.853920	-56.997616	-52.686813
605.700012	-56.783108	-57.036003	-52.597416
605.799988	-56.725006	-57.074184	-52.522350
605.900024	-56.678413	-57.112167	-52.460896
606.000000	-56.642139	-57.149956	-52.412121
606.100037	-56.615047	-57.187557	-52.374973
606.200012	-56.596069	-57.224789	-52.348362
606.299988	-56.584217	-57.261555	-52.331207
606.400024	-56.578590	-57.297974	-52.322472
606.500000	-56.578381	-57.334129	-52.321175
606.600037	-56.582859	-57.370079	-52.326420
606.700012	-56.591198	-57.405678	-52.337379
606.799988	-56.602730	-57.440853	-52.353313
606.900024	-56.617065	-57.475739	-52.373554
607.000000	-56.633850	-57.510429	-52.397514
607.100037	-56.652760	-57.544987	-52.424667
607.200012	-56.673504	-57.579453	-52.454556
607.299988	-56.695827	-57.613853	-52.486778
607.400024	-56.719498	-57.648205	-52.520985
607.500000	-56.744312	-57.682514	-52.556870
607.600037	-56.770092	-57.716785	-52.594170
607.700012	-56.796684	-57.751015	-52.632656
607.799988	-56.823956	-57.785198	-52.672134
607.900024	-56.851791	-57.819328	-52.712437
608.000000	-56.880089	-57.853397	-52.753418
608.100037	-56.908764	-57.887207	-52.794952
608.200012	-56.937740	-57.920650	-52.837791
608.299988	-56.966953	-57.953835	-52.882282
608.400024	-56.997097	-57.986835	-52.927841
608.500000	-57.028500	-58.019703	-52.974037
608.600037	-57.060684	-58.052475	-53.020557
608.700012	-57.093300	-58.085171	-53.067181
608.799988	-57.126095	-58.117802	-53.113747
608.900024	-57.158890	-58.150379	-53.160145
609.000000	-57.191563	-58.182899	-53.206306
609.100037	-57.224030	-58.215363	-53.252186
609.200012	-57.256237	-58.247768	-53.297756
609.299988	-57.288158	-58.280109	-53.343006
609.400024	-57.319778	-58.312378	-53.387936
609.500000	-57.351093	-58.344570	-53.432549
609.600037	-57.382107	-58.376682	-53.476852
609.700012	-57.412827	-58.408707	-53.520859
609.799988	-57.443264	-58.440639	-53.564583
609.900024	-57.473434	-58.472477	-53.608871
610.000000	-57.503353	-58.504211	-53.654160
610.100037	-57.533035	-58.535843	-53.699970
610.200012	-57.562492	-58.567173	-53.745960
610.299988	-57.591736	-58.598095	-53.791885
610.400024	-57.620586	-58.628529	-53.837585
610.500000	-57.648960	-58.607704	-53.882954
610.600037	-57.676975	-58.510174	-53.927925
610.700012	-57.704723	-58.366116	-53.972466
610.799988	-57.732273	-58.197311	-54.016560
610.900024	-57.759670	-58.019119	-54.060211
611.000000	-57.786945	-57.842075	-54.103428
611.100037	-57.814121	-57.673119	-54.146229
611.200012	-57.841213	-57.516575	-54.188633
611.299988	-57.868233	-57.374886	-54.230659
611.400024	-57.895184	-57.249165	-54.272335
611.500000	-57.921875	-57.139606	-54.313679
611.600037	-57.948208	-57.045788	-54.354713
611.700012	-57.974293	-56.966900	-54.395458
611.799988	-58.000214	-56.901897	-54.435932
611.900024	-58.026024	-56.849613	-54.476151
612.000000	-58.051758	-56.808846	-54.516129
612.100037	-58.077442	-56.778400	-54.555878
612.200012	-58.103092	-56.757137	-54.595413
612.299988	-58.128716	-56.743984	-54.634743
612.400024	-58.154312	-56.737949	-54.673874
612.500000	-58.179882	-56.738132	-54.712818
612.600037	-58.205421	-56.743725	-54.751579
612.700012	-58.230927	-56.753994	-54.790165
612.799988	-58.256393	-56.768295	-54.828579
612.900024	-58.281624	-56.785873	-54.866646
613.000000	-58.306511	-56.806129	-54.904274
613.100037	-58.331161	-56.828735	-54.941578
613.200012	-58.355656	-56.853203	-54.978634
613.299988	-58.380043	-56.879162	-55.015499
613.400024	-58.404362	-56.906475	-55.052216
613.500000	-58.428638	-56.935001	-55.088810
613.600037	-58.452686	-56.964603	-55.125301
613.700012	-58.476418	-56.995148	-55.161701
613.799988	-58.499947	-57.026508	-55.198013
613.900024	-58.523357	-57.058571	-55.234241
614.000000	-58.546703	-57.091042	-55.270382
614.100037	-58.570019	-57.123535	-55.306438
614.200012	-58.593330	-57.155983	-55.342403
614.299988	-58.616646	-57.188499	-55.378277
614.400024	-58.639969	-57.221161	-55.414055
614.500000	-58.663303	-57.254002	-55.449734
614.600037	-58.686642	-57.287037	-55.485310
614.700012	-58.709980	-57.320267	-55.520779
614.799988	-58.733311	-57.353680	-55.556141
614.900024	-58.756626	-57.387257	-55.591389
615.000000	-58.779919	-57.420975	-55.626522
615.100037	-58.803181	-57.454807	-55.661541
615.200012	-58.826408	-57.488731	-55.696438
615.299988	-58.849590	-57.522724	-55.731216
615.400024	-58.872723	-57.556763	-55.765873
615.500000	-58.895802	-57.590633	-55.800404
615.600037	-58.918819	-57.624218	-55.834812
615.700012	-58.941772	-57.657608	-55.869095
615.799988	-58.965351	-57.690681	-55.903252
615.900024	-58.989902	-57.723381	-55.937283
616.000000	-59.014816	-57.755848	-55.971188
616.100037	-59.039703	-57.788177	-56.004963
616.200012	-59.064461	-57.820435	-56.038612
616.299988	-59.088833	-57.852661	-56.072136
616.400024	-59.112682	-57.884884	-56.105530
616.500000	-59.136101	-57.917114	-56.138798
616.600037	-59.159164	-57.949352	-56.171940
616.700012	-59.181934	-57.981598	-56.204952
616.799988	-59.204456	-58.013653	-56.237839
616.900024	-59.226765	-58.045406	-56.270599
617.000000	-59.248890	-58.076965	-56.303234
617.100037	-59.270851	-58.108398	-56.335739
617.200012	-59.292667	-58.139755	-56.368118
617.299988	-59.314354	-58.171066	-56.400372
617.400024	-59.335922	-58.202347	-56.432503
617.500000	-59.357380	-58.233608	-56.464508
617.600037	-59.378731	-58.264851	-56.496387
617.700012	-59.399982	-58.296074	-56.528141
617.799988	-59.421139	-58.327271	-56.559772
617.900024	-59.442204	-58.358433	-56.591278
618.000000	-59.463177	-58.389553	-56.622662
618.100037	-59.484062	-58.420433	-56.653923
618.200012	-59.504860	-58.450962	-56.685062
618.299988	-59.525570	-58.481247	-56.716080
618.400024	-59.546196	-58.511364	-56.746975
618.500000	-59.566734	-58.541363	-56.777748
618.600037	-59.587189	-58.571278	-56.808399
618.700012	-59.607559	-58.601135	-56.789753
618.799988	-59.627846	-58.630943	-56.696972
618.900024	-59.648052	-58.660709	-56.559170
619.000000	-59.668175	-58.690434	-56.397369
619.100037	-59.688213	-58.720116	-56.226398
619.200012	-59.708172	-58.749748	-56.056419
619.299988	-59.728046	-58.779331	-55.894146
619.400024	-59.747643	-58.808857	-55.743576
619.500000	-59.715141	-58.838318	-55.606983
619.600037	-59.604580	-58.867516	-55.485561
619.700012	-59.446686	-58.896339	-55.379585
619.799988	-59.263638	-58.924904	-55.288715
619.900024	-59.071072	-58.953285	-55.212212
620.000000	-58.879704	-58.981537	-55.149097
620.100037	-58.696594	-59.009697	-55.098270
620.200012	-58.526142	-59.037788	-55.058582
620.299988	-58.370831	-59.065826	-55.028896
620.400024	-58.231792	-59.093819	-55.008114
620.500000	-58.109219	-59.121769	-54.995201
620.600037	-58.002682	-59.149673	-54.989204
620.700012	-57.911354	-59.177532	-54.989258
620.799988	-57.834896	-59.205341	-54.994572
620.900024	-57.772491	-59.232700	-55.004257
621.000000	-57.722298	-59.259403	-55.017597
621.100037	-57.632797	-59.285675	-55.034149
621.200012	-57.477715	-59.311481	-55.053501
621.299988	-57.285572	-59.336838	-55.075287
621.400024	-57.076469	-59.361935	-55.099171
621.500000	-56.864365	-59.386906	-55.124859
621.600037	-56.658772	-59.411842	-55.152088
621.700012	-56.465759	-59.436802	-55.180630
621.799988	-56.288906	-59.461823	-55.210098
621.900024	-56.130024	-59.486721	-55.240223
622.000000	-55.989700	-59.511204	-55.270958
622.100037	-55.867687	-59.535282	-55.302246
622.200012	-55.763195	-59.559830	-55.334030
622.299988	-55.675110	-59.585320	-55.366253
622.400024	-55.602135	-59.611439	-55.398849
622.500000	-55.542892	-59.637959	-55.431767
622.600037	-55.496010	-59.664703	-55.464951
622.700012	-55.460155	-59.691547	-55.498356
622.799988	-55.434063	-59.718399	-55.531937
622.900024	-55.416569	-59.745193	-55.565651
623.000000	-55.406601	-59.771690	-55.599468
623.100037	-55.403191	-59.797756	-55.633354
623.200012	-55.405472	-59.823486	-55.667282
623.299988	-55.412670	-59.848957	-55.701229
623.400024	-55.424099	-59.874218	-55.735172
623.500000	-55.439163	-59.899311	-55.769093
623.600037	-55.457333	-59.924267	-55.802975
623.700012	-55.477962	-59.949104	-55.836807
623.799988	-55.500565	-59.973839	-55.870579
623.900024	-55.524899	-59.998478	-55.904278
624.000000	-55.550743	-60.023029	-55.937897
624.100037	-55.577896	-60.047497	-55.971428
624.200012	-55.606178	-60.071880	-56.004864
624.299988	-55.635422	-60.096180	-56.038200
624.400024	-55.665485	-60.120399	-56.071434
624.500000	-55.696239	-60.144535	-56.104561
624.600037	-55.727570	-60.168587	-56.137390
624.700012	-55.759377	-60.192554	-56.169823
624.799988	-55.791573	-60.216434	-56.201969
624.900024	-55.824085	-60.240227	-56.233906
625.000000	-55.856846	-60.263931	-56.265686
625.100037	-55.889801	-60.287544	-56.297352
625.200012	-55.922901	-60.311066	-56.328922
625.299988	-55.956108	-60.334496	-56.360416
625.400024	-55.989197	-60.357834	-56.391846
625.500000	-56.022041	-60.381077	-56.423210
625.600037	-56.054543	-60.404228	-56.454514
625.700012	-56.086658	-60.427284	-56.485565
625.799988	-56.118538	-60.450245	-56.516270
625.900024	-56.150280	-60.473110	-56.546730
626.000000	-56.181957	-60.495880	-56.577023
626.100037	-56.213612	-60.518555	-56.607201
626.200012	-56.245270	-60.488750	-56.637299
626.299988	-56.276943	-60.380043	-56.667339
626.400024	-56.308640	-60.223465	-56.697334
626.500000	-56.340355	-60.041420	-56.727291
626.600037	-56.371895	-59.849705	-56.757210
626.700012	-56.403156	-59.659145	-56.787090
626.799988	-56.434242	-59.476883	-56.816929
626.900024	-56.465218	-59.307365	-56.846722
627.000000	-56.496128	-59.153107	-56.876461
627.100037	-56.527004	-59.015255	-56.906139
627.200012	-56.557861	-58.894009	-56.935757
627.299988	-56.588707	-58.788937	-56.965302
627.400024	-56.619541	-58.699207	-56.994774
627.500000	-56.650364	-58.623749	-57.024166
627.600037	-56.681171	-58.561367	-57.053474
627.700012	-56.711765	-58.510822	-57.082695
627.799988	-56.742039	-58.470894	-57.111824
627.900024	-56.772099	-58.440411	-57.140862
628.000000	-56.802017	-58.418270	-57.169800
628.100037	-56.831841	-58.403458	-57.198643
628.200012	-56.861603	-58.395050	-57.227383
628.299988	-56.891323	-58.392216	-57.256020
628.400024	-56.921009	-58.394203	-57.284554
628.500000	-56.950668	-58.400356	-57.312984
628.600037	-56.980301	-58.410088	-57.341309
628.700012	-57.009903	-58.422882	-57.369526
628.799988	-57.039471	-58.438293	-57.397636
628.900024	-57.068996	-58.455933	-57.425640
629.000000	-57.098476	-58.475456	-57.453537
629.100037	-57.127903	-58.496574	-57.481327
629.200012	-57.157269	-58.519035	-57.509007
629.299988	-57.186569	-58.542618	-57.536579
629.400024	-57.215797	-58.567139	-57.514236
629.500000	-57.244949	-58.592243	-57.416840
629.600037	-57.274017	-58.617691	-57.273876
629.700012	-57.303001	-58.643482	-57.106644
629.799988	-57.331894	-58.669601	-56.930157
629.900024	-57.360695	-58.696022	-56.754715
630.000000	-57.389400	-58.722713	-56.587109
630.100037	-57.418007	-58.698811	-56.431572
630.200012	-57.446514	-58.598625	-56.290501
630.299988	-57.474918	-58.452229	-56.164803
630.400024	-57.503220	-58.281322	-56.054577
630.500000	-57.531418	-58.101204	-55.959534
630.600037	-57.559513	-57.922352	-55.878960
630.700012	-57.587502	-57.751675	-55.811897
630.799988	-57.615383	-57.593468	-55.757252
630.900024	-57.643158	-57.450153	-55.713875
631.000000	-57.670826	-57.322830	-55.680622
631.100037	-57.698383	-57.211681	-55.656387
631.200012	-57.725834	-57.116280	-55.640133
631.299988	-57.753178	-57.035809	-55.630898
631.400024	-57.780415	-56.969219	-55.627800
631.500000	-57.807545	-56.915157	-55.629860
631.600037	-57.834564	-56.872318	-55.636269
631.700012	-57.861286	-56.839626	-55.646503
631.799988	-57.887608	-56.816765	-55.660084
631.900024	-57.913647	-56.803104	-55.676575
632.000000	-57.939480	-56.797256	-55.695580
632.100037	-57.965172	-56.798023	-55.716751
632.200012	-57.990757	-56.804386	-55.739780
632.299988	-58.016266	-56.815472	-55.764393
632.400024	-58.041714	-56.830536	-55.790352
632.500000	-58.067112	-56.848942	-55.817261
632.600037	-58.092464	-56.870152	-55.844845
632.700012	-58.067490	-56.893707	-55.873055
632.799988	-57.967525	-56.919224	-55.901836
632.900024	-57.822723	-56.946369	-55.931126
633.000000	-57.654160	-56.974865	-55.960861
633.100037	-57.476696	-56.955158	-55.990986
633.200012	-57.300503	-56.862148	-56.021439
633.299988	-57.132278	-56.724876	-56.052170
633.400024	-56.976196	-56.564274	-56.083126
633.500000	-56.834595	-56.395084	-56.114265
633.600037	-56.708538	-56.227398	-56.145550
633.700012	-56.598198	-56.067856	-56.176945
633.799988	-56.503155	-55.920582	-56.208416
633.900024	-56.422611	-55.787884	-56.239937
634.000000	-56.355549	-55.670799	-56.271481
634.100037	-56.300831	-55.569481	-56.303028
634.200012	-56.257290	-55.483498	-56.334564
634.299988	-56.223766	-55.412045	-56.366070
634.400024	-56.199154	-55.354088	-56.397530
634.500000	-56.182411	-55.308495	-56.428936
634.600037	-56.172581	-55.274082	-56.460278
634.700012	-56.168789	-55.201889	-56.442669
634.799988	-56.170250	-55.066807	-56.351414
634.900024	-56.176258	-54.896175	-56.215439
635.000000	-56.186188	-54.709446	-56.055630
635.100037	-56.199486	-54.520096	-55.886723
635.200012	-56.215672	-54.337143	-55.718807
635.299988	-56.234318	-54.166340	-55.558372
635.400024	-56.255058	-54.011070	-55.409481
635.500000	-56.277573	-53.873039	-55.274593
635.600037	-56.301395	-53.752789	-55.154678
635.700012	-56.326195	-53.650066	-55.049892
635.799988	-56.351875	-53.564114	-54.959991
635.900024	-56.378338	-53.493858	-54.884121
636.000000	-56.405491	-53.438053	-54.821262
636.100037	-56.434002	-53.395386	-54.771267
636.200012	-56.464176	-53.364536	-54.733501
636.299988	-56.495483	-53.344223	-54.706421
636.400024	-56.527531	-53.333244	-54.688648
636.500000	-56.560028	-53.330479	-54.678936
636.600037	-56.592762	-53.334900	-54.676189
636.700012	-56.625580	-53.345585	-54.679436
636.799988	-56.658367	-53.361698	-54.687824
636.900024	-56.691048	-53.382500	-54.700611
637.000000	-56.723572	-53.407333	-54.717152
637.100037	-56.755905	-53.435448	-54.736881
637.200012	-56.788029	-53.466064	-54.759319
637.299988	-56.819931	-53.498760	-54.784042
637.400024	-56.851612	-53.533329	-54.810696
637.500000	-56.833855	-53.569565	-54.838966
637.600037	-56.741810	-53.607277	-54.868595
637.700012	-56.604622	-53.646275	-54.899353
637.799988	-56.443333	-53.686390	-54.931046
637.900024	-56.272793	-53.727463	-54.963509
638.000000	-56.103180	-53.769352	-54.996605
638.100037	-55.941216	-53.811928	-55.030212
638.200012	-55.791096	-53.855080	-55.064232
638.299988	-55.655193	-53.898705	-55.098579
638.400024	-55.534599	-53.942719	-55.085476
638.500000	-55.429512	-53.987041	-55.000755
638.600037	-55.339542	-54.031605	-54.872578
638.700012	-55.263916	-54.076351	-54.721287
638.799988	-55.201637	-54.121227	-54.561214
638.900024	-55.151588	-54.166191	-54.402191
639.000000	-55.112617	-54.211205	-54.250698
639.100037	-55.083580	-54.256237	-54.110779
639.200012	-55.063381	-54.301258	-53.984711
639.299988	-55.050991	-54.346245	-53.873535
639.400024	-55.045460	-54.391178	-53.777439
639.500000	-55.046719	-54.436039	-53.696030
639.600037	-55.054390	-54.480816	-53.582150
639.700012	-55.067303	-54.525494	-53.411617
639.799988	-55.084503	-54.570061	-53.210968
639.900024	-55.105202	-54.614513	-52.998882
640.000000	-55.128750	-54.658840	-52.788132
640.100037	-55.154617	-54.655704	-52.587112
640.200012	-55.182369	-54.581154	-52.401028
640.299988	-55.211643	-54.463165	-52.232800
640.400024	-55.242149	-54.321941	-52.083740
640.500000	-55.273643	-54.171749	-51.954063
640.600037	-55.305923	-54.022373	-51.843246
640.700012	-55.338829	-53.880276	-51.750301
640.799988	-55.372223	-53.749493	-51.673969
640.900024	-55.405998	-53.632313	-51.612854
641.000000	-55.440063	-53.529793	-51.565517
641.100037	-55.474342	-53.442131	-51.530537
641.200012	-55.508774	-53.368958	-51.506550
641.299988	-55.543304	-53.309536	-51.492283
641.400024	-55.577896	-53.262913	-51.486557
641.500000	-55.612514	-53.228020	-51.488304
641.600037	-55.647133	-53.203751	-51.496559
641.700012	-55.681725	-53.189011	-51.510456
641.799988	-55.716274	-53.182747	-51.529228
641.900024	-55.750763	-53.183975	-51.552200
642.000000	-55.785179	-53.191780	-51.578777
642.100037	-55.819515	-53.205326	-51.608437
642.200012	-55.853760	-53.223866	-51.640724
642.299988	-55.887905	-53.246727	-51.675247
642.400024	-55.921947	-53.273312	-51.711666
642.500000	-55.955883	-53.303089	-51.749683
642.600037	-55.989704	-53.335598	-51.789047
642.700012	-56.023411	-53.370434	-51.829536
642.799988	-56.056999	-53.407242	-51.870964
642.900024	-56.090469	-53.446556	-51.913170
643.000000	-56.123817	-53.488537	-51.956017
643.100037	-56.157043	-53.532455	-51.999390
643.200012	-56.190147	-53.577763	-52.043186
643.299988	-56.223129	-53.624035	-52.087322
643.400024	-56.255985	-53.670948	-52.131721
643.500000	-56.288719	-53.718266	-52.176327
643.600037	-56.321327	-53.765808	-52.220909
643.700012	-56.353809	-53.813442	-52.265339
643.799988	-56.386169	-53.860889	-52.309502
643.900024	-56.418404	-53.907990	-52.353352
644.000000	-56.450512	-53.954800	-52.397015
644.100037	-56.482498	-54.001358	-52.441444
644.200012	-56.514172	-54.047512	-52.487137
644.299988	-56.545437	-54.093197	-52.533623
644.400024	-56.576405	-54.138535	-52.580547
644.500000	-56.607155	-54.183609	-52.627659
644.600037	-56.637745	-54.228485	-52.674782
644.700012	-56.668213	-54.273205	-52.721786
644.799988	-56.698586	-54.317795	-52.768593
644.900024	-56.728882	-54.362274	-52.815147
645.000000	-56.759109	-54.359581	-52.861416
645.100037	-56.789276	-54.285900	-52.907204
645.200012	-56.819382	-54.169056	-52.952419
645.299988	-56.849426	-54.029144	-52.997166
645.400024	-56.879406	-53.880344	-53.041523
645.500000	-56.909317	-53.732388	-53.085552
645.600037	-56.939159	-53.591698	-53.129303
645.700012	-56.968925	-53.462288	-53.172813
645.799988	-56.998611	-53.346428	-53.216114
645.900024	-57.028217	-53.245167	-53.259220
646.000000	-57.008366	-53.158703	-53.302151
646.100037	-56.914131	-53.086662	-53.344917
646.200012	-56.774738	-53.028313	-53.387531
646.299988	-56.611282	-52.982704	-53.429996
646.400024	-56.438648	-52.948772	-53.472317
646.500000	-56.267040	-52.925419	-53.514496
646.600037	-56.103191	-52.911552	-53.556534
646.700012	-55.951298	-52.906124	-53.598434
646.799988	-55.813732	-52.908154	-53.640198
646.900024	-55.691578	-52.916729	-53.681824
647.000000	-55.585033	-52.931026	-53.723312
647.100037	-55.493698	-52.951149	-53.764668
647.200012	-55.416790	-52.931019	-53.805885
647.299988	-55.353302	-52.846375	-53.847794
647.400024	-55.302113	-52.723423	-53.890816
647.500000	-55.262058	-52.580990	-53.934460
647.600037	-55.231991	-52.432278	-53.978374
647.700012	-55.210808	-52.286259	-54.022312
647.799988	-55.197472	-52.148788	-54.066097
647.900024	-55.191029	-52.023453	-54.109615
648.000000	-55.190609	-51.912209	-54.152798
648.100037	-55.195427	-51.815876	-54.195599
648.200012	-55.204777	-51.734493	-54.237999
648.299988	-55.218037	-51.667576	-54.279995
648.400024	-55.234657	-51.569645	-54.321411
648.500000	-55.254154	-51.417278	-54.362167
648.600037	-55.228279	-51.235870	-54.402386
648.700012	-55.132523	-51.043304	-54.442162
648.799988	-54.994881	-50.851803	-54.481571
648.900024	-54.835506	-50.669407	-54.520668
649.000000	-54.668568	-50.501106	-54.559498
649.100037	-54.503727	-50.350628	-54.598095
649.200012	-54.347324	-50.219723	-54.636486
649.299988	-54.203266	-50.108074	-54.674690
649.400024	-54.073723	-50.014824	-54.712719
649.500000	-53.959633	-49.938778	-54.750587
649.600037	-53.861099	-49.878559	-54.788303
649.700012	-53.777657	-49.832729	-54.825871
649.799988	-53.708488	-49.799850	-54.864101
649.900024	-53.652569	-49.778538	-54.903400
650.000000	-53.608768	-49.767483	-54.943298
650.100037	-53.575928	-49.765472	-54.983456
650.200012	-53.552902	-49.771404	-55.023449
650.299988	-53.538601	-49.784275	-55.063019
650.400024	-53.531998	-49.803188	-55.102165
650.500000	-53.532154	-49.827347	-55.140896
650.600037	-53.538212	-49.856041	-55.179222
650.700012	-53.549397	-49.888649	-55.217167
650.799988	-53.564842	-49.924458	-55.254566
650.900024	-53.583843	-49.962906	-55.291348
651.000000	-53.605965	-50.003674	-55.327641
651.100037	-53.630806	-50.047401	-55.364330
651.200012	-53.658009	-50.094299	-55.401894
651.299988	-53.687244	-50.143585	-55.439922
651.400024	-53.718227	-50.194660	-55.478123
651.500000	-53.750523	-50.247055	-55.516289
651.600037	-53.783813	-50.300411	-55.554279
651.700012	-53.818008	-50.354458	-55.592003
651.799988	-53.853008	-50.408985	-55.629398
651.900024	-53.888721	-50.463837	-55.666439
652.000000	-53.925056	-50.518894	-55.703110
652.100037	-53.961922	-50.573898	-55.739410
652.200012	-53.999241	-50.628693	-55.775162
652.299988	-54.036942	-50.683331	-55.810280
652.400024	-54.074776	-50.737843	-55.844894
652.500000	-54.112591	-50.792255	-55.879097
652.600037	-54.150440	-50.846584	-55.912964
652.700012	-54.188354	-50.900837	-55.946552
652.799988	-54.226345	-50.955021	-55.979904
652.900024	-54.264416	-51.009136	-56.013054
653.000000	-54.302559	-51.063187	-55.997536
653.100037	-54.340763	-51.117168	-55.908863
653.200012	-54.379017	-51.171078	-55.775757
653.299988	-54.417301	-51.224911	-55.618946
653.400024	-54.455421	-51.278664	-55.453056
653.500000	-54.493088	-51.287895	-55.288116
653.600037	-54.531109	-51.230003	-55.130749
653.700012	-54.522846	-51.131119	-54.985077
653.799988	-54.444073	-51.010139	-54.853443
653.900024	-54.322445	-50.836357	-54.736916
654.000000	-54.177940	-50.597042	-54.635689
654.100037	-54.024651	-50.324577	-54.549374
654.200012	-53.872238	-50.041515	-54.477211
654.299988	-53.727081	-49.763039	-54.418213
654.400024	-53.593155	-49.498924	-54.371277
654.500000	-53.472713	-49.255047	-54.335266
654.600037	-53.366791	-49.034527	-54.309055
654.700012	-53.275574	-48.838577	-54.291561
654.799988	-53.198692	-48.667141	-54.281769
654.900024	-53.135418	-48.519329	-54.278740
655.000000	-53.084801	-48.393753	-54.281620
655.100037	-53.045784	-48.288746	-54.289639
655.200012	-53.017273	-48.202518	-54.302105
655.299988	-52.998184	-48.133266	-54.318409
655.400024	-52.987305	-48.079235	-54.338009
655.500000	-52.983566	-48.038761	-54.360432
655.600037	-52.986176	-48.010303	-54.385262
655.700012	-52.994381	-47.992447	-54.412132
655.799988	-53.007496	-47.983753	-54.440735
655.900024	-53.024895	-47.982983	-54.470795
656.000000	-53.046009	-47.989204	-54.502079
656.100037	-53.070335	-48.001572	-54.534386
656.200012	-53.097427	-48.019329	-54.567539
656.299988	-53.126888	-48.041801	-54.601395
656.400024	-53.158371	-48.068233	-54.635639
656.500000	-53.191570	-48.098015	-54.670074
656.600037	-53.226223	-48.088993	-54.704712
656.700012	-53.262100	-48.019173	-54.739552
656.799988	-53.299000	-47.870743	-54.774582
656.900024	-53.336754	-47.639652	-54.809784
657.000000	-53.375214	-47.362171	-54.845135
657.100037	-53.414253	-47.063648	-54.880611
657.200012	-53.453762	-46.761177	-54.916183
657.299988	-53.493649	-46.465748	-54.951832
657.400024	-53.533833	-46.183949	-54.987534
657.500000	-53.574245	-45.919270	-55.023262
657.600037	-53.614655	-45.673058	-55.059002
657.700012	-53.654915	-45.445236	-55.094734
657.799988	-53.695091	-45.234802	-55.130444
657.900024	-53.735226	-45.040173	-55.166115
658.000000	-53.775341	-44.859440	-55.201733
658.100037	-53.815449	-44.690525	-55.237289
658.200012	-53.855553	-44.531269	-55.272774
658.299988	-53.895653	-44.340202	-55.308178
658.400024	-53.935741	-44.091866	-55.343494
658.500000	-53.975807	-43.801964	-55.378716
