462.000000	16.466194	13.855814	6.425711
462.100006	16.430698	13.811172	6.440219
462.200012	16.383343	13.798627	6.520591
462.300018	16.325405	13.811059	6.626939
462.399994	16.331518	13.812905	6.756458
462.500000	16.321529	13.801480	6.902824
462.600006	16.370598	13.814913	7.027407
462.700012	16.399055	13.850601	7.169095
462.800018	16.482492	13.906193	7.289236
462.899994	16.615103	13.942826	7.426695
463.000000	16.718166	13.962441	7.542804
463.100006	16.794664	13.970580	7.639677
463.200012	16.847292	14.001378	7.759748
463.300018	16.915220	14.052446	7.896699
463.399994	16.960056	14.121625	8.011909
463.500000	16.984163	14.147503	8.144266
463.600006	16.989677	14.157290	8.255125
463.700012	16.978529	14.189387	8.346620
463.800018	16.989202	14.285752	8.420680
463.899994	16.986464	14.362340	8.479053
464.000000	16.967926	14.394627	8.560052
464.100006	16.935253	14.409921	8.624509
464.200012	16.926683	14.483449	8.674085
464.300018	16.902979	14.535604	8.747020
464.399994	16.865738	14.568563	8.804075
464.500000	16.830420	14.584293	8.846850
464.600006	16.782845	14.621312	8.876793
464.700012	16.724333	14.640630	8.902786
464.800018	16.656080	14.644073	8.917642
464.899994	16.579166	14.633290	8.922505
465.000000	16.531301	14.650298	8.918414
465.100006	16.472769	14.688398	8.906304
465.200012	16.404736	14.708622	8.923759
465.300018	16.328257	14.749547	8.930945
465.399994	16.244282	14.772243	8.928926
465.500000	16.153673	14.782375	8.918663
465.600006	16.093943	14.777454	8.978284
465.700012	16.025196	14.795790	9.023192
465.800018	16.021908	14.834941	9.095403
465.899994	16.044315	14.855968	9.155266
466.000000	16.163191	14.860737	9.177501
466.100006	16.258167	14.850938	9.188729
466.200012	16.327856	14.828097	9.190088
466.300018	16.448298	14.807609	9.182604
466.399994	16.540617	14.775233	9.167204
466.500000	16.607658	14.732240	9.144728
466.600006	16.651991	14.657051	9.152670
466.700012	16.712673	14.649288	9.191642
466.800018	16.787947	14.628463	9.254586
466.899994	16.839483	14.669428	9.302211
467.000000	16.869705	14.728971	9.372803
467.100006	16.858082	14.782378	9.441179
467.200012	16.831707	14.852961	9.530230
467.300018	16.792143	14.905914	9.637716
467.399994	16.740799	14.975974	9.761617
467.500000	16.678951	15.024555	9.867155
467.600006	16.607754	15.127321	9.952356
467.700012	16.528246	15.241795	10.055995
467.800018	16.441370	15.329912	10.139317
467.899994	16.421448	15.398122	10.204358
468.000000	16.424788	15.481382	10.252962
468.100006	16.389503	15.541311	10.323531
468.200012	16.346163	15.580281	10.376974
468.300018	16.328596	15.673912	10.415024
468.399994	16.337921	15.742948	10.439248
468.500000	16.330805	15.863358	10.561273
468.600006	16.345701	15.956204	10.660586
468.700012	16.343569	16.024271	10.816720
468.800018	16.326183	16.070074	10.946347
468.899994	16.295151	16.095890	11.052107
469.000000	16.251921	16.103775	11.136385
469.100006	16.197805	16.132326	11.201340
469.200012	16.133989	16.142628	11.248921
469.300018	16.061543	16.173307	11.354367
469.399994	15.981435	16.185478	11.438078
469.500000	15.894539	16.181055	11.538975
469.600006	15.838380	16.235243	11.618436
469.700012	15.773074	16.268414	11.678618
469.800018	15.736372	16.282724	11.761997
469.899994	15.729115	16.316862	11.862289
470.000000	15.707721	16.331995	11.981425
470.100006	15.710418	16.330086	12.113543
470.200012	15.697958	16.312914	12.220428
470.300018	15.671932	16.282084	12.341343
470.399994	15.633778	16.239048	12.451990
470.500000	15.598806	16.185118	12.539321
470.600006	15.552708	16.121481	12.605682
470.700012	15.500472	16.056782	12.763403
470.800018	15.439000	16.020353	12.892609
470.899994	15.369312	15.972550	12.996148
471.000000	15.292331	15.951339	13.076596
471.100006	15.186165	15.917233	13.150295
471.200012	15.076678	15.871608	13.203865
471.300018	15.001057	15.852443	13.239352
471.399994	14.896384	15.820264	13.258607
471.500000	14.861982	15.867729	13.300037
471.600006	14.857615	15.931961	13.361295
471.700012	14.876369	15.951694	13.403520
471.800018	14.879085	16.027739	13.409719
471.899994	14.867428	16.080685	13.439310
472.000000	14.842908	16.149626	13.453094
472.100006	14.806888	16.196095	13.489439
472.200012	14.797335	16.226173	13.509226
472.300018	14.811502	16.241543	13.514160
472.399994	14.810168	16.280455	13.542520
472.500000	14.794950	16.299898	13.555102
472.600006	14.767308	16.301882	13.557326
472.700012	14.765299	16.288223	13.546481
472.800018	14.786254	16.260565	13.560675
472.899994	14.827762	16.220390	13.560550
473.000000	14.887641	16.205778	13.547597
473.100006	14.927186	16.254602	13.559902
473.200012	14.952265	16.282949	13.558085
473.300018	14.964360	16.292925	13.543620
473.399994	15.034498	16.323170	13.517838
473.500000	15.083095	16.334808	13.481940
473.600006	15.149083	16.329767	13.473753
473.700012	15.193853	16.309790	13.490396
473.800018	15.256310	16.276449	13.492533
473.899994	15.297813	16.267906	13.481670
474.000000	15.320509	16.244848	13.459174
474.100006	15.326334	16.245546	13.463013
474.200012	15.317039	16.230789	13.453704
474.300018	15.294210	16.202200	13.436413
474.399994	15.296013	16.197985	13.444936
474.500000	15.283144	16.178869	13.550049
474.600006	15.260932	16.256634	13.704854
474.700012	15.263319	16.310905	13.830557
474.800018	15.272593	16.321356	13.944082
474.899994	15.266438	16.315264	14.032579
475.000000	15.319942	16.294357	14.135306
475.100006	15.353366	16.333672	14.213948
475.200012	15.405506	16.353424	14.307675
475.300018	15.511100	16.392370	14.451564
475.399994	15.627744	16.411739	14.603517
475.500000	15.717440	16.413549	14.725813
475.600006	15.786696	16.403418	14.825213
475.700012	15.833791	16.378809	14.900222
475.800018	15.860987	16.341255	14.990045
475.899994	16.054012	16.369398	15.056317
476.000000	16.248465	16.379110	15.101430
476.100006	16.407276	16.372301	15.164280
476.200012	16.574533	16.350698	15.224025
476.300018	16.712461	16.315865	15.263130
476.399994	16.820196	16.342682	15.320446
476.500000	16.974255	16.351231	15.357285
476.600006	17.096193	16.343407	15.412480
476.700012	17.225977	16.357658	15.484069
476.800018	17.325932	16.354937	15.533539
476.899994	17.399069	16.373749	15.599883
477.000000	17.448112	16.375097	15.681281
477.100006	17.475527	16.360800	15.783663
477.200012	17.520273	16.332500	15.897170
477.300018	17.543770	16.291683	15.983801
477.399994	17.548206	16.239691	16.083010
477.500000	17.572300	16.214474	16.156654
477.600006	17.613981	16.217054	16.207331
477.700012	17.638430	16.204010	16.244955
477.800018	17.643631	16.176981	16.263279
477.899994	17.631584	16.174185	16.264294
478.000000	17.640833	16.156366	16.249804
478.100006	17.742622	16.125105	16.221436
478.200012	17.853745	16.081831	16.180662
478.300018	17.973122	16.027838	16.165552
478.399994	18.099781	15.964293	16.136709
478.500000	18.196110	15.892250	16.132326
478.600006	18.265175	15.849400	16.127138
478.700012	18.309750	15.799792	16.107220
478.800018	18.369080	15.777128	16.074123
478.899994	18.404837	15.741885	16.029255
479.000000	18.456179	15.695408	16.010618
479.100006	18.521433	15.675646	15.982550
479.200012	18.562351	15.643100	15.979008
479.300018	18.581430	15.599132	15.960705
479.399994	18.580929	15.544973	15.929195
479.500000	18.562885	15.555209	15.885885
479.600006	18.602617	15.586386	15.868780
479.700012	18.657331	15.599556	15.875167
479.800018	18.725416	15.596583	15.902593
479.899994	18.805414	15.615889	15.912104
480.000000	18.859272	15.618397	16.015764
480.100006	18.926399	15.642591	16.130199
480.200012	18.968613	15.686189	16.254177
480.300018	18.992254	15.710392	16.353636
480.399994	18.999237	15.694475	16.427250
480.500000	18.987503	15.665356	16.477640
480.600006	18.959011	15.661172	16.507179
480.700012	18.952272	15.642594	16.554747
480.800018	18.965025	15.647877	16.581684
480.899994	18.935768	15.637792	16.567392
481.000000	18.895416	15.650686	16.538902
481.100006	18.881899	15.647418	16.497719
481.200012	18.851912	15.629674	16.445204
481.300018	18.843933	15.598979	16.423111
481.399994	18.822729	15.556711	16.424505
481.500000	18.822647	15.540852	16.410202
481.600006	18.804750	15.548665	16.418585
481.700012	18.807650	15.540941	16.447285
481.800018	18.829174	15.519307	16.494158
481.899994	18.830627	15.521967	16.520531
482.000000	18.817886	15.509652	16.565248
482.100006	18.788654	15.483934	16.589622
482.200012	18.744677	15.446235	16.632486
482.300018	18.728054	15.434572	16.658922
482.399994	18.732164	15.409510	16.666830
482.500000	18.754847	15.372467	16.661921
482.600006	18.797930	15.324727	16.641747
482.700012	18.818726	15.267449	16.681387
482.800018	18.819536	15.238418	16.774576
482.899994	18.806231	15.197981	16.842175
483.000000	18.776503	15.147366	16.923519
483.100006	18.732092	15.124415	16.980366
483.200012	18.711308	15.089535	17.015213
483.300018	18.711706	15.084523	17.070843
483.399994	18.694345	15.065750	17.141249
483.500000	18.661093	15.034667	17.188089
483.600006	18.613632	15.029322	17.213776
483.700012	18.590227	15.010303	17.257223
483.800018	18.551657	14.979052	17.353277
483.899994	18.499538	14.973608	17.459629
484.000000	18.435331	14.958341	17.538372
484.100006	18.360357	14.934287	17.592304
484.200012	18.275808	14.935334	17.623960
484.300018	18.182760	14.995603	17.672369
484.399994	18.082188	15.035394	17.699001
484.500000	17.974970	15.056803	17.779572
484.600006	17.898636	15.061725	17.871651
484.700012	17.886778	15.125344	17.937216
484.800018	17.899742	15.168015	17.978968
484.899994	17.894407	15.191879	18.036081
485.000000	17.872684	15.235608	18.070168
485.100006	17.836300	15.260356	18.124117
485.200012	17.860289	15.268076	18.155285
485.300018	17.868654	15.264322	18.169802
485.399994	17.859230	15.283241	18.169390
485.500000	17.833876	15.285719	18.151815
485.600006	17.794275	15.273464	18.155621
485.700012	17.782475	15.248024	18.141838
485.800018	17.755066	15.247532	18.112312
485.899994	17.750437	15.269389	18.045990
486.000000	17.766218	15.274511	18.006224
486.100006	17.767321	15.264637	17.953550
486.200012	17.788219	15.314810	17.889364
486.300018	17.790098	15.345255	17.888397
486.399994	17.778723	15.357998	17.870592
486.500000	17.751698	15.354872	17.841507
486.600006	17.714466	15.337532	17.798559
486.700012	17.668127	15.307475	17.743231
486.800018	17.646622	15.266055	17.676865
486.899994	17.610647	15.218282	17.600674
487.000000	17.565533	15.161075	17.552490
487.100006	17.545219	15.095470	17.529442
487.200012	17.510410	15.095879	17.492195
487.300018	17.499382	15.085737	17.479002
487.399994	17.472933	15.076381	17.450632
487.500000	17.432693	15.053723	17.408693
487.600006	17.416876	15.055908	17.354639
487.700012	17.386213	15.043609	17.297358
487.800018	17.342283	15.018346	17.229664
487.899994	17.323244	15.018230	17.152708
488.000000	17.289783	15.007693	17.067526
488.100006	17.280174	14.984043	16.975056
488.200012	17.255203	14.929732	16.830698
488.300018	17.253231	14.903678	16.689228
488.399994	17.242702	14.906749	16.554266
488.500000	17.253679	14.895385	16.454424
488.600006	17.283911	14.907837	16.349401
488.700012	17.294628	14.904876	16.239838
488.800018	17.287853	14.965369	16.130096
488.899994	17.302151	15.005391	16.089985
489.000000	17.335312	15.027036	16.075552
489.100006	17.348604	15.032197	16.194345
489.200012	17.344084	15.059322	16.322166
489.300018	17.364136	15.069363	16.457954
489.399994	17.406179	15.071663	16.674221
489.500000	17.464098	15.096189	16.852173
489.600006	17.503235	15.103865	16.995630
489.700012	17.562244	15.096440	17.148575
489.800018	17.635214	15.075495	17.309874
489.899994	17.683884	15.079192	17.474716
490.000000	17.710739	15.141698	17.609629
490.100006	17.718027	15.220092	17.713814
490.200012	17.707779	15.275908	17.827108
490.300018	17.659107	15.348181	17.985193
490.399994	17.598785	15.398393	18.109781
490.500000	17.528082	15.428794	18.204245
490.600006	17.484882	15.441419	18.275417
490.700012	17.429626	15.438107	18.321873
490.800018	17.437096	15.457259	18.346140
490.899994	17.464012	15.533252	18.350508
491.000000	17.471588	15.586620	18.373781
491.100006	17.461832	15.656407	18.413967
491.200012	17.473293	15.740836	18.432531
491.300018	17.467016	15.801565	18.431709
491.399994	17.444853	15.841006	18.417307
491.500000	17.408480	15.898075	18.386967
491.600006	17.359411	15.934146	18.379112
491.700012	17.299017	15.988108	18.354673
491.800018	17.228535	16.021309	18.315399
491.899994	17.149080	16.039669	18.262875
492.000000	17.061665	16.040930	18.198528
492.100006	16.967199	16.063606	18.160389
492.200012	16.903244	16.045986	18.112814
492.300018	16.829945	16.015009	18.053043
492.399994	16.748344	15.972094	17.986193
492.500000	16.659386	15.991997	17.909275
492.600006	16.637392	16.104893	17.896883
492.700012	16.638670	16.194567	17.905571
492.800018	16.697533	16.259565	17.896400
492.899994	16.771189	16.302397	17.871239
493.000000	16.821293	16.325331	17.831776
493.100006	16.886986	16.367153	17.779539
493.200012	16.966581	16.425858	17.752645
493.300018	17.058558	16.536366	17.711742
493.399994	17.202059	16.656441	17.658329
493.500000	17.314323	16.748236	17.593760
493.600006	17.398500	16.818398	17.519257
493.700012	17.457434	16.902061	17.435926
493.800018	17.493698	17.001530	17.344767
493.899994	17.509621	17.148010	17.287201
494.000000	17.544041	17.262995	17.219263
494.100006	17.558264	17.349657	17.142097
494.200012	17.554380	17.410864	17.056738
494.300018	17.534279	17.449209	17.000856
494.399994	17.499668	17.467037	16.934698
494.500000	17.452093	17.466469	16.859396
494.600006	17.392948	17.453209	16.775974
494.700012	17.360231	17.461540	16.758829
494.800018	17.314484	17.452469	16.727600
494.899994	17.257107	17.464554	16.683786
495.000000	17.266626	17.536102	16.628738
495.100006	17.295540	17.620329	16.563679
495.200012	17.305065	17.715834	16.489712
495.300018	17.297213	17.821352	16.411623
495.399994	17.273800	17.899004	16.326130
495.500000	17.273205	17.951618	16.307554
495.600006	17.256317	18.018490	16.312208
495.700012	17.224848	18.061335	16.300932
495.800018	17.217083	18.119350	16.275394
495.899994	17.267296	18.154165	16.310579
496.000000	17.406137	18.204901	16.326654
496.100006	17.550770	18.233112	16.362331
496.200012	17.663719	18.277857	16.378799
496.300018	17.784912	18.300634	16.378042
496.399994	17.876642	18.303711	16.361856
496.500000	17.941889	18.292923	16.368601
496.600006	17.983351	18.265936	16.359142
496.700012	18.003466	18.224464	16.335178
496.800018	18.077909	18.210581	16.298244
496.899994	18.200954	18.180899	16.323196
497.000000	18.330683	18.247303	16.330093
497.100006	18.466278	18.326248	16.320808
497.200012	18.606998	18.379616	16.297037
497.300018	18.715443	18.410021	16.260311
497.399994	18.868341	18.419827	16.212013
497.500000	18.987448	18.411169	16.190132
497.600006	19.112904	18.385981	16.191936
497.700012	19.280666	18.346006	16.178221
497.800018	19.393761	18.296612	16.187351
497.899994	19.476711	18.271774	16.180202
498.000000	19.532579	18.232224	16.135754
498.100006	19.564133	18.179527	16.154129
498.200012	19.577662	18.151842	16.155294
498.300018	19.615553	18.183327	16.218300
498.399994	19.630924	18.231050	16.259386
498.500000	19.626106	18.256540	16.354269
498.600006	19.580482	18.262087	16.460518
498.700012	19.535084	18.286501	16.594650
498.800018	19.475916	18.291056	16.735832
498.899994	19.408258	18.277817	16.846462
499.000000	19.329271	18.262663	16.933403
499.100006	19.243996	18.231794	17.031990
499.200012	19.149382	18.190666	17.140917
499.300018	19.101027	18.136597	17.226053
499.399994	19.039621	18.070986	17.286011
499.500000	19.003321	18.031836	17.323355
499.600006	18.952808	17.993702	17.380928
499.700012	18.889610	17.942503	17.393324
499.800018	18.815109	17.879646	17.387959
499.899994	18.767290	17.806408	17.366688
500.000000	18.743418	17.723938	17.331188
500.100006	18.704283	17.633276	17.282976
500.200012	18.655302	17.535360	17.223421
500.300018	18.630495	17.431042	17.153761
500.399994	18.664103	17.321083	17.075115
500.500000	18.713272	17.242914	16.988493
500.600006	18.776337	17.156561	16.894808
500.700012	18.815054	17.062958	16.794884
500.800018	18.831923	16.962948	16.726202
500.899994	18.865938	16.857294	16.685574
501.000000	18.915283	16.746683	16.633377
501.100006	18.941578	16.631737	16.607603
501.200012	18.983932	16.513016	16.646048
501.300018	19.007689	16.391026	16.664726
501.399994	19.010971	16.339695	16.702415
501.500000	18.995911	16.314976	16.720364
501.600006	19.037905	16.277382	16.794083
501.700012	19.061285	16.228292	16.844221
501.800018	19.064180	16.205685	16.909924
501.899994	19.052509	16.147364	16.966782
502.000000	19.024014	16.153301	17.038387
502.100006	18.980473	16.180061	17.086401
502.200012	18.960232	16.188713	17.149971
502.300018	18.924147	16.181135	17.190680
502.399994	18.910637	16.159025	17.214657
502.500000	18.880629	16.160652	17.219837
502.600006	18.835867	16.183544	17.244909
502.700012	18.814669	16.192514	17.251040
502.800018	18.814600	16.185219	17.240196
502.899994	18.833460	16.167145	17.214159
503.000000	18.832521	16.172380	17.211269
503.100006	18.813848	16.161758	17.196171
503.200012	18.779306	16.136938	17.203098
503.300018	18.730581	16.099424	17.266487
503.399994	18.669195	16.127832	17.306925
503.500000	18.596525	16.138010	17.363499
503.600006	18.550552	16.135633	17.397738
503.700012	18.491804	16.118227	17.411936
503.800018	18.421665	16.087372	17.444904
503.899994	18.341389	16.044497	17.494656
504.000000	18.252108	16.101105	17.559397
504.100006	18.191580	16.136570	17.600767
504.200012	18.160656	16.230320	17.624949
504.300018	18.115757	16.335672	17.629923
504.399994	18.058380	16.451319	17.617685
504.500000	17.989882	16.539341	17.626778
504.600006	17.911484	16.602533	17.654968
504.700012	17.824293	16.680159	17.663504
504.800018	17.729307	16.733904	17.654425
504.899994	17.664164	16.766207	17.629576
505.000000	17.589079	16.779268	17.590622
505.100006	17.505161	16.811817	17.539070
505.200012	17.413410	16.825056	17.476280
505.300018	17.314728	16.820986	17.440218
505.399994	17.209930	16.838148	17.391399
505.500000	17.099752	16.874315	17.334986
505.600006	16.984859	16.890736	17.268034
505.700012	16.902588	16.926189	17.191706
505.800018	16.849617	16.982445	17.143785
505.899994	16.822947	17.016760	17.084623
506.000000	16.819860	17.031389	17.015448
506.100006	16.801170	17.028368	17.010838
506.200012	16.768518	17.083010	16.994389
506.300018	16.760124	17.152519	16.963560
506.399994	16.736734	17.235283	16.993353
506.500000	16.736670	17.293106	17.040688
506.600006	16.720764	17.305807	17.103693
506.700012	16.727419	17.300798	17.143940
506.800018	16.717543	17.279930	17.163761
506.899994	16.692865	17.244873	17.238737
507.000000	16.654951	17.197140	17.289579
507.100006	16.641953	17.138094	17.318754
507.200012	16.614550	17.068972	17.365229
507.300018	16.574270	16.990887	17.390419
507.399994	16.559229	16.941584	17.506727
507.500000	16.530073	16.954847	17.594343
507.600006	16.525040	16.950674	17.656172
507.700012	16.504883	16.930885	17.694841
507.800018	16.507933	16.897127	17.716516
507.899994	16.495035	16.850885	17.792629
508.000000	16.504597	16.793505	17.843967
508.100006	16.497536	16.762936	17.909798
508.200012	16.475588	16.756414	17.951811
508.300018	16.440327	16.771442	17.972450
508.399994	16.393171	16.769024	18.010658
508.500000	16.335405	16.750978	18.064568
508.600006	16.304924	16.718952	18.095757
508.700012	16.262180	16.674431	18.143299
508.800018	16.208490	16.618759	18.168709
508.899994	16.145046	16.553150	18.174269
509.000000	16.109659	16.515438	18.176052
509.100006	16.070278	16.466015	18.160440
509.200012	16.093254	16.406149	18.129259
509.300018	16.135334	16.373720	18.084160
509.399994	16.157753	16.332952	18.026634
509.500000	16.236010	16.280966	17.958031
509.600006	16.290741	16.255714	17.879570
509.700012	16.364868	16.217701	17.806364
509.800018	16.489250	16.205027	17.723925
509.899994	16.585064	16.178329	17.670025
510.000000	16.658979	16.139093	17.605009
510.100006	16.709421	16.092449	17.603567
510.200012	16.812260	16.035427	17.585608
510.300018	16.998674	15.969161	17.552868
510.399994	17.149574	15.931413	17.506918
510.500000	17.268518	15.919247	17.489700
510.600006	17.358721	15.893274	17.457716
510.700012	17.459826	15.854959	17.416319
510.800018	17.570602	15.805621	17.366531
510.899994	17.653204	15.746457	17.282763
511.000000	17.710485	15.678546	17.228090
511.100006	17.785553	15.602863	17.166588
511.200012	17.835960	15.520289	17.095236
511.300018	17.900965	15.431622	17.018917
511.399994	17.942247	15.337578	16.971169
511.500000	17.998978	15.275543	16.949060
511.600006	18.069490	15.242243	16.949942
511.700012	18.119337	15.234715	16.934683
511.800018	18.146833	15.213545	16.941713
511.899994	18.227755	15.180175	16.931971
512.000000	18.319723	15.135907	16.907209
512.100037	18.384766	15.059196	16.869019
512.200012	18.425625	15.012951	16.818832
512.299988	18.444780	14.994044	16.757950
512.400024	18.444475	14.999645	16.687540
512.500000	18.440750	14.967736	16.585941
512.600037	18.460476	14.965502	16.519743
512.700012	18.497402	14.926606	16.444798
512.799988	18.549704	14.877628	16.435560
512.900024	18.578993	14.893137	16.448458
513.000000	18.661110	14.896715	16.452013
513.100037	18.720791	14.959288	16.439619
513.200012	18.830002	15.037913	16.449686
513.299988	18.910006	15.094110	16.443129
513.400024	19.000507	15.130160	16.458420
513.500000	19.063589	15.148129	16.460321
513.600037	19.105837	15.186619	16.446440
513.700012	19.125593	15.206719	16.418430
513.799988	19.125181	15.217901	16.385366
513.900024	19.110491	15.250245	16.376968
514.000000	19.079235	15.264779	16.427410
514.100037	19.033169	15.336818	16.493778
514.200012	18.973879	15.386830	16.537615
514.299988	18.939535	15.417064	16.561226
514.400024	18.890835	15.429549	16.566696
514.500000	18.866056	15.429912	16.555910
514.600037	18.862732	15.415626	16.567307
514.700012	18.882416	15.388231	16.602352
514.799988	18.882170	15.356694	16.618027
514.900024	18.864071	15.313901	16.616333
515.000000	18.866730	15.261065	16.599083
515.100037	18.855036	15.199282	16.604649
515.200012	18.863441	15.129542	16.593912
515.299988	18.889847	15.089478	16.605316
515.400024	18.895615	15.039298	16.636545
515.500000	18.882891	14.980105	16.648769
515.600037	18.853611	14.986366	16.643955
515.700012	18.886789	14.977784	16.660618
515.799988	18.898628	14.955914	16.659769
515.900024	18.891338	14.922161	16.643234
516.000000	18.866920	14.877794	16.612663
516.100037	18.863916	14.860698	16.569546
516.200012	18.880100	14.831310	16.515230
516.299988	18.853998	14.827677	16.450935
516.400024	18.812761	14.810382	16.377760
516.500000	18.794743	14.780865	16.333435
516.600037	18.764591	14.740426	16.278261
516.700012	18.719812	14.697817	16.213421
516.799988	18.661974	14.623006	16.139982
516.900024	18.592489	14.542141	16.095648
517.000000	18.549374	14.529402	16.040691
517.100037	18.493185	14.540968	15.980058
517.200012	18.425339	14.537560	15.910608
517.299988	18.347113	14.557479	15.833327
517.400024	18.259663	14.598274	15.749104
517.500000	18.237505	14.620997	15.662529
517.600037	18.237122	14.604786	15.570142
517.700012	18.174063	14.576434	15.472634
517.799988	18.104151	14.610705	15.370633
517.900024	18.097851	14.664309	15.264703
518.000000	18.075071	14.702229	15.155354
518.100037	18.037550	14.722280	15.043044
518.200012	17.986856	14.726300	14.928189
518.299988	17.924412	14.715959	14.811163
518.400024	17.851500	14.692760	14.729038
518.500000	17.769279	14.658065	14.685832
518.600037	17.678799	14.616892	14.669957
518.700012	17.581003	14.569954	14.649420
518.799988	17.513483	14.514110	14.617150
518.900024	17.509886	14.450339	14.574401
519.000000	17.490084	14.379529	14.526092
519.100037	17.492519	14.306266	14.509583
519.200012	17.478138	14.227088	14.517792
519.299988	17.448704	14.179422	14.515185
519.400024	17.405813	14.123296	14.499106
519.500000	17.350910	14.096378	14.507710
519.600037	17.285297	14.058917	14.501679
519.700012	17.213938	14.015833	14.482546
519.799988	17.247707	13.971540	14.451693
519.900024	17.335100	13.918632	14.447104
520.000000	17.400763	13.894791	14.433103
520.100037	17.479845	13.897013	14.447415
520.200012	17.534138	13.963104	14.446557
520.299988	17.639645	14.009089	14.468845
520.400024	17.717459	14.037020	14.475112
520.500000	17.770391	14.048749	14.470806
520.600037	17.804771	14.045954	14.453247
520.700012	17.855446	14.030150	14.423831
520.799988	17.883936	14.002708	14.420558
520.900024	17.900099	14.001602	14.440707
521.000000	17.897629	13.987352	14.445084
521.100037	17.878468	13.998079	14.435327
521.200012	17.881111	13.998221	14.449654
521.299988	17.866547	13.985094	14.526065
521.400024	17.836582	13.960092	14.580763
521.500000	17.833374	13.964998	14.652693
521.600037	17.821188	13.992907	14.703256
521.700012	17.793396	14.004658	14.771365
521.799988	17.788387	14.001925	14.891866
521.900024	17.767057	13.986217	15.095922
522.000000	17.734913	13.995640	15.241704
522.100037	17.696898	13.994616	15.357869
522.200012	17.646086	14.017182	15.484127
522.299988	17.583858	14.024126	15.619308
522.400024	17.515249	14.024642	15.725617
522.500000	17.437202	14.019399	15.846486
522.600037	17.354561	14.001427	16.013231
522.700012	17.300831	14.012592	16.147446
522.799988	17.236317	14.046062	16.289125
522.900024	17.162203	14.099483	16.400623
523.000000	17.079557	14.133987	16.484978
523.100037	17.003361	14.151515	16.581671
523.200012	16.992474	14.153817	16.693115
523.299988	17.040102	14.142477	16.813881
523.400024	17.103371	14.118927	16.942881
523.500000	17.143854	14.121197	17.082924
523.600037	17.237360	14.109859	17.192204
523.700012	17.304804	14.086343	17.273821
523.799988	17.348837	14.055725	17.374891
523.900024	17.408592	14.051723	17.485718
524.000000	17.482374	14.034833	17.545719
524.100037	17.531918	14.043149	17.586643
524.200012	17.596436	14.074038	17.583929
524.299988	17.674307	14.161854	17.568636
524.400024	17.727331	14.263849	17.575035
524.500000	17.735323	14.415186	17.600863
524.600037	17.725689	14.540896	17.611120
524.700012	17.700274	14.680266	17.640371
524.799988	17.660746	14.827954	17.649872
524.900024	17.608614	14.946218	17.678406
525.000000	17.545238	15.038011	17.801224
525.100037	17.471851	15.142738	17.894392
525.200012	17.393353	15.222219	17.960913
525.299988	17.306561	15.352478	18.003496
525.400024	17.249159	15.491368	18.024597
525.500000	17.218140	15.601122	18.026432
525.600037	17.177835	15.721407	18.047743
525.700012	17.125463	15.791553	18.053532
525.799988	17.062330	15.839438	18.041624
525.900024	16.989618	15.904075	18.013874
526.000000	16.981865	15.946918	17.975744
526.100037	16.958839	15.970200	17.924564
526.200012	16.925941	15.975933	17.898479
526.299988	16.880444	15.979955	17.835442
526.400024	16.823702	16.005163	17.798817
526.500000	16.793676	16.012590	17.789677
526.600037	16.750877	16.077555	17.764645
526.700012	16.733410	16.120527	17.725399
526.799988	16.742441	16.143759	17.750717
526.900024	16.734678	16.153072	17.756590
527.000000	16.748615	16.182856	17.818510
527.100037	16.745241	16.198002	17.857107
527.200012	16.726362	16.232967	17.911512
527.299988	16.730349	16.248920	17.980026
527.400024	16.721865	16.251614	18.024378
527.500000	16.698431	16.279161	18.047043
527.600037	16.661627	16.288425	18.086994
527.700012	16.653402	16.285088	18.142393
527.799988	16.630266	16.280691	18.174843
527.900024	16.634317	16.261335	18.186703
528.000000	16.658932	16.265335	18.216843
528.100037	16.665207	16.290253	18.226595
528.200012	16.655048	16.297150	18.254808
528.299988	16.630178	16.324633	18.262798
528.400024	16.592152	16.333796	18.252663
528.500000	16.542376	16.326538	18.263035
528.600037	16.518856	16.378050	18.255033
528.700012	16.482145	16.408688	18.304052
528.799988	16.470388	16.420597	18.404106
528.900024	16.458273	16.429729	18.494112
529.000000	16.435623	16.459089	18.593966
529.100037	16.436506	16.469807	18.665812
529.200012	16.421734	16.463812	18.749235
529.299988	16.392950	16.442852	18.842953
529.400024	16.355431	16.445242	18.945801
529.500000	16.343069	16.468548	19.019997
529.600037	16.330532	16.510569	19.068455
529.700012	16.340574	16.569315	19.130545
529.799988	16.334097	16.610039	19.241526
529.900024	16.312828	16.630793	19.359463
530.000000	16.351801	16.637424	19.483519
530.100037	16.407967	16.664349	19.553480
530.200012	16.442745	16.716999	19.597639
530.299988	16.462118	16.785072	19.655378
530.400024	16.463886	16.830162	19.725227
530.500000	16.486616	16.854618	19.769123
530.600037	16.491367	16.860567	19.789728
530.700012	16.516745	16.886667	19.789448
530.799988	16.523840	16.894060	19.770458
530.900024	16.514549	16.884686	19.771461
531.000000	16.527325	16.860300	19.790377
531.100037	16.523121	16.822489	19.862053
531.200012	16.540445	16.809423	19.980928
531.299988	16.577040	16.785589	0.000000
531.400024	16.630861	16.748344	0.000000
531.500000	16.663328	16.699121	0.000000
531.600037	16.676636	16.675949	0.000000
531.700012	16.709501	16.676136	0.000000
531.799988	16.723122	16.711262	0.000000
531.900024	16.756226	16.726906	0.000000
