423.000000	14.182117	8.907591	10.170532
423.100006	14.229042	8.949490	10.181451
423.200012	14.266331	8.984605	10.215520
423.300018	14.308888	9.013315	10.257011
423.399994	14.342024	9.035979	10.291109
423.500000	14.370152	9.067304	10.318228
423.600006	14.389668	9.092402	10.353124
423.700012	14.415429	9.115510	10.409690
423.800018	14.432693	9.147211	10.472274
423.899994	14.441950	9.215718	10.526131
424.000000	14.486749	9.290128	10.586106
424.100006	14.521909	9.355696	10.651816
424.200012	14.547974	9.412905	10.722895
424.300018	14.565461	9.462214	10.784630
424.399994	14.578744	9.518424	10.870146
424.500000	14.584179	9.584987	10.945407
424.600006	14.582220	9.671749	11.039700
424.700012	14.573299	9.748766	11.127027
424.800018	14.557825	9.816566	11.203868
424.899994	14.550551	9.875654	11.285162
425.000000	14.536640	9.926509	11.356245
425.100006	14.530849	9.969584	11.417678
425.200012	14.518343	10.009196	11.484356
425.300018	14.499520	10.041644	11.541577
425.399994	14.474757	10.067329	11.589866
425.500000	14.458776	10.090516	11.629718
425.600006	14.451072	10.107455	11.661605
425.700012	14.436804	10.118503	11.685976
425.800018	14.416361	10.123997	11.707140
425.899994	14.390113	10.124258	11.735754
426.000000	14.405382	10.127356	11.757007
426.100006	14.393362	10.125358	11.771316
426.200012	14.375056	10.118563	11.779078
426.300018	14.350842	10.107253	11.823764
426.399994	14.321073	10.091698	11.888837
426.500000	14.300451	10.086514	11.944350
426.600006	14.288455	10.076738	11.990835
426.700012	14.270224	10.077005	12.032676
426.800018	14.260492	10.072367	12.094968
426.899994	14.244408	10.039817	12.151646
427.000000	14.226229	10.018655	12.199125
427.100006	14.216569	9.993863	12.237920
427.200012	14.229300	9.946255	12.297244
427.300018	14.234384	9.910956	12.361509
427.399994	14.232264	9.872905	12.434279
427.500000	14.223361	9.861004	12.496778
427.600006	14.208075	9.859375	12.549571
427.700012	14.205029	9.881783	12.593201
427.800018	14.195269	9.898091	12.628178
427.899994	14.179188	9.923010	12.654989
428.000000	14.157162	9.956026	12.674099
428.100006	14.147795	10.000533	12.685946
428.200012	14.146470	10.051959	12.690946
428.300018	14.138358	10.095512	12.689496
428.399994	14.123857	10.131630	12.681973
428.500000	14.103348	10.160728	12.697460
428.600006	14.077188	10.197563	12.720248
428.700012	14.074447	10.227305	12.749900
428.800018	14.079399	10.264716	12.771638
428.899994	14.091595	10.309330	12.800276
429.000000	14.096242	10.346343	12.821033
429.100006	14.108141	10.376180	12.848724
429.200012	14.141229	10.399243	12.868567
429.300018	14.165526	10.430282	12.895374
429.399994	14.195898	10.468814	12.914362
429.500000	14.217613	10.500023	12.925977
429.600006	14.245527	10.524319	12.930643
429.700012	14.264903	10.560337	12.961371
429.800018	14.276228	10.589134	12.984020
429.899994	14.279965	10.611115	13.013413
430.000000	14.290919	10.641029	13.034780
430.100006	14.294300	10.696648	13.048575
430.200012	14.290547	10.743836	13.059118
430.300018	14.283960	10.783064	13.062710
430.399994	14.285189	10.814774	13.059753
430.500000	14.279413	10.853752	13.050632
430.600006	14.281408	10.885194	13.035707
430.700012	14.280238	10.923885	13.015326
430.800018	14.286571	10.931730	13.004180
430.899994	14.285601	10.966422	12.987372
431.000000	14.277756	11.022500	12.983487
431.100006	14.263438	11.064917	12.973527
431.200012	14.275642	11.076201	12.957851
431.300018	14.280208	11.081454	12.936801
431.399994	14.291941	11.095387	12.910698
431.500000	14.310419	11.131851	12.883732
431.600006	14.324759	11.160789	12.852084
431.700012	14.311903	11.182627	12.800514
431.800018	14.269558	11.212129	12.760099
431.899994	14.222754	11.234471	12.715846
432.000000	14.171773	11.250062	12.644707
432.100006	14.131248	11.273649	12.571574
432.200012	14.086226	11.290392	12.496600
432.300018	14.013697	11.300680	12.419928
432.399994	13.938592	11.323131	12.345575
432.500000	13.875460	11.338779	12.298288
432.600006	13.823634	11.348014	12.262151
432.700012	13.768119	11.355085	12.222168
432.800018	13.709154	11.370599	12.192945
432.899994	13.646971	11.379691	12.159508
433.000000	13.585669	11.382732	12.136480
433.100006	13.535707	11.380072	12.108904
433.200012	13.500333	11.386408	12.080940
433.300018	13.464348	11.415576	12.052624
433.399994	13.423925	11.451870	12.020108
433.500000	13.393705	11.480493	11.983653
433.600006	13.376991	11.501877	11.957869
433.700012	13.354760	11.516434	11.942147
433.800018	13.341706	11.538918	11.921545
433.899994	13.326819	11.554494	11.896358
434.000000	13.306333	11.563555	11.866864
434.100006	13.280582	11.566478	11.833330
434.200012	13.249887	11.592344	11.810369
434.300018	13.228912	11.611079	11.783015
434.399994	13.202740	11.623088	11.765900
434.500000	13.189930	11.628757	11.744070
434.600006	13.171465	11.657181	11.736059
434.700012	13.147683	11.678292	11.737184
434.800018	13.118907	11.692507	11.765156
434.899994	13.085440	11.714582	11.785789
435.000000	13.047571	11.729689	11.813865
435.100006	13.005576	11.766950	11.834573
435.200012	12.988443	11.810694	11.848331
435.300018	12.998614	11.850041	11.859422
435.399994	13.016249	11.881347	11.864111
435.500000	13.026539	11.905064	11.881016
435.600006	13.029909	11.935986	11.895052
435.700012	13.041123	11.959314	11.902498
435.800018	13.045357	11.979363	11.903735
435.899994	13.043012	12.006795	11.899123
436.000000	13.034474	12.041166	11.889006
436.100006	13.034472	12.067693	11.902435
436.200012	13.042509	12.086819	11.909307
436.300018	13.058112	12.098965	11.909999
436.399994	13.080833	12.104532	11.904871
436.500000	13.095883	12.118265	11.908628
436.600006	13.103703	12.139681	11.920751
436.700012	13.104707	12.161723	11.926383
436.800018	13.142384	12.205306	11.940263
436.899994	13.185852	12.240428	11.961904
437.000000	13.234754	12.281929	11.976480
437.100006	13.274385	12.315053	11.998758
437.200012	13.305268	12.340271	12.013917
437.300018	13.342259	12.361915	12.036726
437.399994	13.370622	12.376299	12.052366
437.500000	13.390843	12.402085	12.061247
437.600006	13.403389	12.420351	12.078121
437.700012	13.408700	12.431526	12.079223
437.800018	13.435922	12.436018	12.074398
437.899994	13.469401	12.434213	12.063994
438.000000	13.523122	12.455206	12.062707
438.100006	13.567152	12.468932	12.059522
438.200012	13.602035	12.475808	12.050670
438.300018	13.642649	12.476230	12.054731
438.399994	13.674276	12.470572	12.056589
438.500000	13.726154	12.459193	12.052487
438.600006	13.768350	12.442430	12.057139
438.700012	13.801407	12.420606	12.070033
438.800018	13.854568	12.394025	12.090682
438.899994	13.912274	12.362977	12.104261
439.000000	13.959868	12.304445	12.111176
439.100006	14.001798	12.261597	12.126173
439.200012	14.011199	12.215294	12.148777
439.300018	14.027617	12.165759	12.196778
439.399994	14.050635	12.093796	12.236065
439.500000	14.069376	12.020154	12.281489
439.600006	14.127171	11.948850	12.322191
439.700012	14.203471	11.890264	12.354543
439.800018	14.268435	11.847565	12.379015
439.899994	14.322694	11.815966	12.403818
440.000000	14.366840	11.780474	12.421159
440.100006	14.401445	11.741331	12.460189
440.200012	14.427046	11.741861	12.490899
440.300018	14.444155	11.765389	12.517642
440.399994	14.467621	11.781837	12.536753
440.500000	14.497064	11.791612	12.548667
440.600006	14.536003	11.795094	12.553798
440.700012	14.579984	11.807013	12.552537
440.800018	14.646937	11.816390	12.545259
440.899994	14.702884	11.823369	12.532316
441.000000	14.762800	11.824204	12.528410
441.100006	14.812064	11.819253	12.518651
441.200012	14.851271	11.823217	12.503386
441.300018	14.880987	11.825095	12.482942
441.399994	14.901752	11.821125	12.457630
441.500000	14.928439	11.829896	12.427748
441.600006	14.946328	11.832415	12.407938
441.700012	14.955922	11.847291	12.383261
441.800018	14.961582	11.855552	12.382738
441.899994	14.959652	11.861461	12.390601
442.000000	14.950575	11.861269	12.406357
442.100006	14.934772	11.869696	12.391882
442.200012	14.912641	11.886235	12.372236
442.300018	14.884562	11.896044	12.376458
442.399994	14.850895	11.899508	12.374428
442.500000	14.811982	11.873703	12.366511
442.600006	14.748737	11.847522	12.353055
442.700012	14.682018	11.817117	12.348750
442.800018	14.612060	11.782747	12.338704
442.899994	14.553448	11.759025	12.323256
443.000000	14.509433	11.730977	12.302726
443.100006	14.464822	11.698870	12.277422
443.200012	14.430153	11.662955	12.276361
443.300018	14.390500	11.623472	12.260475
443.399994	14.374901	11.580648	12.253928
443.500000	14.353234	11.534698	12.256180
443.600006	14.325864	11.485826	12.281079
443.700012	14.293136	11.448591	12.298569
443.800018	14.255378	11.407969	12.309072
443.899994	14.212901	11.364176	12.327354
444.000000	14.180364	11.317418	12.338590
444.100006	14.142840	11.282255	12.371910
444.200012	14.100638	11.261910	12.397286
444.300018	14.082778	11.251649	12.415169
444.399994	14.059124	11.236526	12.425984
444.500000	14.030025	11.249438	12.430140
444.600006	14.010177	11.284867	12.428023
444.700012	13.999048	11.312757	12.434361
444.800018	13.981774	11.333532	12.448660
444.899994	13.962604	11.351480	12.470448
445.000000	13.966500	11.377238	12.499280
445.100006	13.992120	11.410337	12.534730
445.200012	14.009458	11.435973	12.562034
445.300018	14.018987	11.454566	12.581651
445.399994	14.021158	11.480881	12.570727
445.500000	14.016399	11.500093	12.568704
445.600006	14.019480	11.526968	12.560699
445.700012	14.015577	11.561048	12.547064
445.800018	14.005100	11.601896	12.528134
445.899994	13.988438	11.634736	12.504228
446.000000	13.980321	11.660017	12.504373
446.100006	13.980255	11.706894	12.498442
446.200012	13.977291	11.763606	12.501154
446.300018	13.958788	11.811307	12.497642
446.399994	13.934589	11.850498	12.488269
446.500000	13.905037	11.881656	12.487745
446.600006	13.874340	11.905234	12.481193
446.700012	13.838698	11.921662	12.483328
446.800018	13.812780	11.974439	12.479281
446.899994	13.796032	12.018331	12.483778
447.000000	13.773564	12.082561	12.481955
447.100006	13.745721	12.151552	12.488544
447.200012	13.712828	12.224992	12.488688
447.300018	13.693442	12.302586	12.482764
447.399994	13.682903	12.369690	12.478891
447.500000	13.680702	12.426885	12.469189
447.600006	13.686354	12.489081	12.468364
447.700012	13.699398	12.541595	12.461536
447.800018	13.719398	12.599329	12.477786
447.899994	13.731576	12.661950	12.501398
448.000000	13.736381	12.729142	12.517569
448.100006	13.752485	12.800609	12.541086
448.200012	13.760979	12.876065	12.557149
448.300018	13.762300	12.955242	12.580546
448.399994	13.771229	13.023521	12.610839
448.500000	13.772955	13.095868	12.647612
448.600006	13.767897	13.172010	12.690469
448.700012	13.756453	13.251689	12.753399
448.800018	13.738999	13.320297	12.820839
448.899994	13.696485	13.378447	12.878130
449.000000	13.649799	13.441080	12.925835
449.100006	13.613573	13.493544	12.964489
449.200012	13.572849	13.536404	13.008965
449.300018	13.546157	13.588446	13.044538
449.399994	13.514445	13.634744	13.071709
449.500000	13.496267	13.675611	13.094836
449.600006	13.472598	13.707462	13.124626
449.700012	13.443769	13.759534	13.146312
449.800018	13.410095	13.801895	13.174718
449.899994	13.371876	13.849457	13.195077
450.000000	13.329392	13.901891	13.211729
450.100006	13.282914	13.944525	13.221000
450.200012	13.247061	13.992272	13.237679
450.300018	13.206867	14.030450	13.261326
450.399994	13.162605	14.059595	13.277161
450.500000	13.128897	14.094584	13.285630
450.600006	13.090780	14.120695	13.287159
450.700012	13.062894	14.167161	13.282150
450.800018	13.030293	14.204045	13.285352
450.899994	12.993266	14.246252	13.281920
451.000000	12.952091	14.279088	13.286607
451.100006	12.935756	14.303082	13.298936
451.200012	12.914094	14.318739	13.318457
451.300018	12.887426	14.369625	13.330379
451.399994	12.884786	14.439302	13.363864
451.500000	12.876046	14.497915	13.403277
451.600006	12.875931	14.546080	13.433891
451.700012	12.883938	14.598743	13.460085
451.800018	12.899590	14.641255	13.478222
451.899994	12.908070	14.674187	13.503125
452.000000	12.938519	14.698079	13.534389
452.100006	12.975280	14.713448	13.561147
452.200012	13.007485	14.724664	13.598011
452.300018	13.031503	14.728081	13.626129
452.399994	13.047798	14.724152	13.645997
452.500000	13.071177	14.727670	13.672450
452.600006	13.101213	14.723836	13.690727
452.700012	13.137507	14.713080	13.701297
452.800018	13.165313	14.710175	13.733330
452.899994	13.185109	14.700300	13.756832
453.000000	13.197355	14.712594	13.772290
453.100006	13.202484	14.717032	13.780164
453.200012	13.215271	14.717952	13.780892
453.300018	13.249626	14.711676	13.774891
453.399994	13.275552	14.698626	13.762555
453.500000	13.293525	14.679203	13.744259
453.600006	13.304000	14.653788	13.749084
453.700012	13.321773	14.655351	13.750839
453.800018	13.346410	14.649711	13.745819
453.899994	13.363135	14.637290	13.734422
454.000000	13.386765	14.618489	13.717022
454.100006	13.402523	14.593690	13.693979
454.200012	13.425223	14.577617	13.694361
454.300018	13.440086	14.584132	13.688073
454.399994	13.447561	14.583191	13.652218
454.500000	13.462440	14.575227	13.626188
454.600006	13.469918	14.560655	13.609426
454.700012	13.470425	14.554228	13.587037
454.800018	13.464365	14.541113	13.559358
454.899994	13.480851	14.536069	13.541074
455.000000	13.504199	14.524264	13.549892
455.100006	13.519633	14.520462	13.551622
455.200012	13.533043	14.524199	13.561039
455.300018	13.539104	14.535033	13.563326
455.399994	13.538243	14.538183	13.573261
455.500000	13.549108	14.562822	13.576032
455.600006	13.552764	14.578959	13.575934
455.700012	13.563994	14.587082	13.569255
455.800018	13.567988	14.587653	13.585107
455.899994	13.565166	14.581112	13.607806
456.000000	13.555926	14.567876	13.636944
456.100006	13.569372	14.577068	13.672130
456.200012	13.556040	14.593015	13.698632
456.300018	13.551270	14.600951	13.731308
456.399994	13.554564	14.601339	13.755417
456.500000	13.554972	14.612865	13.771447
456.600006	13.567022	14.616629	13.779860
456.700012	13.590034	14.631326	13.795461
456.800018	13.605110	14.652430	13.817822
456.899994	13.612706	14.697803	13.836057
457.000000	13.613254	14.747766	13.875242
457.100006	13.607163	14.802027	13.905413
457.200012	13.598707	14.845943	13.945323
457.300018	13.598507	14.898344	13.990506
457.399994	13.591720	14.954826	14.026269
457.500000	13.578732	14.981352	14.053143
457.600006	13.574275	14.999063	14.071631
457.700012	13.577854	0.000000	14.086097
457.800018	13.574636	0.000000	14.107248
457.899994	13.565017	0.000000	14.124204
458.000000	13.549376	0.000000	14.147681
458.100006	13.528069	0.000000	14.162926
458.200012	13.501439	0.000000	14.170409
458.300018	13.469808	0.000000	14.188827
458.399994	13.447845	0.000000	14.228013
458.500000	13.435000	0.000000	14.258013
458.600006	13.416384	0.000000	14.279346
458.700012	13.392341	0.000000	14.310755
458.800018	13.377563	0.000000	14.333389
458.899994	13.357153	0.000000	14.362113
459.000000	13.335332	0.000000	14.382195
459.100006	13.308311	0.000000	14.408490
459.200012	13.305131	0.000000	14.440627
459.300018	13.310044	0.000000	14.463884
459.399994	13.326457	0.000000	14.478767
459.500000	13.349812	0.000000	14.500122
459.600006	13.379690	0.000000	14.513196
459.700012	13.415701	0.000000	14.532829
459.800018	13.443104	0.203971	14.548149
459.899994	13.494996	0.395965	14.555516
460.000000	13.537318	0.590949	14.569756
460.100006	13.570606	0.788655	14.576096
460.200012	13.595370	0.974465	14.574992
460.300018	13.612095	1.148981	14.570762
460.399994	13.621240	1.312776	14.559708
460.500000	13.623242	1.480760	14.542232
460.600006	13.618517	1.666969	14.522598
460.700012	13.607458	1.884616	14.497061
460.800018	13.604803	2.088674	14.469857
460.899994	13.595701	2.294198	14.437217
461.000000	13.580531	2.486640	14.399471
461.100006	13.588382	2.681033	14.371299
461.200012	13.589181	2.862803	14.337793
461.300018	13.583340	3.032599	14.342372
461.399994	13.585609	3.191035	14.354088
461.500000	13.595518	3.338696	14.358155
461.600006	13.598252	3.476138	14.369382
461.700012	13.608592	3.603889	14.416072
461.800018	13.588433	3.713522	14.462364
461.899994	13.577218	3.814969	14.498942
462.000000	13.560067	3.908657	14.526355
462.100006	13.551699	4.013237	14.559485
462.200012	13.565968	4.124144	14.583621
462.300018	13.619796	4.240954	14.613637
462.399994	13.663879	4.325611	14.634813
462.500000	13.713128	4.379947	14.653090
462.600006	13.785464	4.443357	14.691918
462.700012	13.846898	4.515281	14.735720
462.800018	13.901917	4.580826	14.784183
462.899994	13.961349	4.640330	14.822649
463.000000	14.010544	4.708481	14.851683
463.100006	14.050076	4.770379	14.871818
463.200012	14.080486	4.840720	14.883563
463.300018	14.145385	4.904616	14.887403
463.399994	14.199639	4.962410	14.883793
463.500000	14.243843	5.014431	14.887535
463.600006	14.296806	5.089716	14.898198
463.700012	14.368475	5.172511	14.901011
463.800018	14.428996	5.247974	14.896428
463.899994	14.478992	5.316495	14.884884
464.000000	14.519050	5.396692	14.909880
464.100006	14.549728	5.483963	14.940548
464.200012	14.571561	5.563491	14.976543
464.300018	14.585050	5.635687	0.000000
464.399994	14.605040	5.700944	0.000000
464.500000	14.622212	5.759635	0.000000
464.600006	14.631289	5.815995	0.000000
464.700012	14.632738	5.880613	0.000000
464.800018	14.670092	5.938615	0.000000
464.899994	14.698151	6.004721	0.000000
465.000000	14.717443	6.064064	0.000000
465.100006	14.742834	6.131371	0.000000
465.200012	14.759592	6.206147	0.000000
465.300018	14.796939	6.302283	0.000000
465.399994	14.850940	6.393645	0.000000
465.500000	14.923316	6.490947	0.000000
465.600006	14.988117	6.570504	0.000000
465.700012	0.000000	6.642239	0.000000
465.800018	0.000000	6.720937	0.000000
465.899994	0.000000	6.806154	0.000000
466.000000	0.000000	6.897470	0.000000
466.100006	0.000000	6.980120	0.000000
466.200012	0.000000	7.068933	0.000000
466.300018	0.000000	7.149144	0.000000
466.399994	0.000000	7.235578	0.124045
466.500000	0.000000	7.327831	0.240807
466.600006	0.000000	7.411156	0.365015
466.700012	0.000000	7.486031	0.458521
466.800018	0.000000	7.556796	0.546359
466.899994	0.000000	7.619772	0.632698
467.000000	0.000000	7.675383	0.717585
467.100006	0.000000	7.752758	0.797179
467.200012	0.000000	7.821865	0.886116
467.300018	0.000000	7.911879	0.969443
467.399994	0.000000	8.007174	1.061810
467.500000	0.000000	8.093035	1.148284
467.600006	0.000000	8.184331	1.229164
467.700012	0.000000	8.266339	1.304737
467.800018	0.188245	8.353924	1.379159
467.899994	0.365436	8.432354	1.477304
468.000000	0.546495	8.520370	1.572899
468.100006	0.745472	8.599127	1.662164
468.200012	0.932499	8.683487	1.774151
468.300018	1.108182	8.773085	1.893118
468.399994	1.273096	8.857089	2.008121
468.500000	1.427789	8.931903	2.115453
468.600006	1.587144	8.998025	2.229870
468.700012	1.779539	9.055931	2.336543
468.800018	1.988593	9.106070	2.435869
468.899994	2.184509	9.148870	2.542593
469.000000	2.396682	9.199100	2.641867
469.100006	2.595335	9.241942	2.734078
469.200012	2.781161	9.277805	2.819593
469.300018	2.983543	9.307076	2.913123
469.399994	3.172691	9.330127	2.999792
469.500000	3.349284	9.347307	3.108686
469.600006	3.528332	9.373315	3.209729
469.700012	3.695240	9.421987	3.303331
469.800018	3.850635	9.477614	3.404242
469.899994	3.995112	9.539767	3.511989
470.000000	4.143600	9.608035	3.611756
470.100006	4.286866	9.696392	3.718324
470.200012	4.423589	9.789261	3.831245
470.300018	4.550204	9.886334	3.935731
470.399994	4.667237	9.987322	4.036104
470.500000	4.775190	10.077581	4.128674
470.600006	4.874539	10.157694	4.232094
470.700012	4.965737	10.228212	4.341802
470.800018	5.049214	10.304024	4.446896
470.899994	5.125380	10.384784	4.543712
471.000000	5.208986	10.470164	4.647048
471.100006	5.299560	10.549374	4.774721
471.200012	5.396650	10.618852	4.892641
471.300018	5.499832	10.707857	5.001320
471.399994	5.594335	10.786483	5.101243
471.500000	5.702748	10.873541	5.207234
471.600006	5.802080	10.964616	5.304527
471.700012	5.892811	11.045066	5.407943
471.800018	6.004127	11.115471	5.517076
471.899994	6.106046	11.176382	5.631539
472.000000	6.213430	11.246569	5.765331
472.100006	6.325909	11.283917	5.888535
472.200012	6.428768	11.313616	6.001705
472.300018	6.536881	11.336095	6.119736
472.399994	6.635526	11.351764	6.227924
472.500000	6.725205	11.375375	6.326789
472.600006	6.806399	11.410336	6.393534
472.700012	6.897807	11.466452	6.453290
472.800018	6.980545	11.517617	6.506433
472.899994	7.031784	11.560214	6.553325
473.000000	7.076627	11.609083	6.594306
473.100006	7.115425	11.649472	6.629700
473.200012	7.148510	11.681857	6.674180
473.300018	7.176200	11.710568	6.716712
473.399994	7.213159	11.731925	6.753508
473.500000	7.258828	11.775072	6.784884
473.600006	7.312678	11.809993	6.811140
473.700012	7.359844	11.837149	6.832562
473.800018	7.415056	11.856978	6.863784
473.899994	7.506544	11.869899	6.889858
474.000000	7.603426	11.905034	6.939796
474.100006	7.734066	11.946710	6.997823
474.200012	7.853345	12.008887	7.049074
474.300018	7.961867	12.061618	7.093920
474.399994	8.060205	12.105423	7.147075
474.500000	8.148906	12.169531	7.193666
474.600006	8.228486	12.223999	7.248417
474.700012	8.299439	12.283728	7.296462
474.800018	8.362233	12.334016	7.314876
474.899994	8.417312	12.375391	7.328667
475.000000	8.465098	12.385058	7.352463
475.100006	8.505994	12.416881	7.371305
475.200012	8.554744	12.440824	7.362180
475.300018	8.596503	12.461217	7.364378
475.399994	8.631660	12.517466	7.362874
475.500000	8.660579	12.564364	7.372248
475.600006	8.697975	12.602435	7.377498
475.700012	8.743337	12.636055	7.378863
475.800018	8.781814	12.661586	7.390931
475.899994	8.813788	12.683367	7.413073
476.000000	8.853987	12.726451	7.430328
476.100006	8.887548	12.793461	7.442973
476.200012	8.914843	12.850359	7.469515
476.300018	8.950584	12.897709	7.490887
476.399994	8.979901	12.950405	7.525624
476.500000	9.017517	12.993749	7.569050
476.600006	9.062930	13.046508	7.606274
476.700012	9.101299	13.104227	7.652002
476.800018	9.147382	13.156108	7.691355
476.899994	9.186341	13.212947	7.739047
477.000000	9.218574	13.274426	7.780206
477.100006	9.258820	13.325884	7.819074
477.200012	9.306592	13.367878	7.851885
477.300018	9.347066	13.400940	7.907701
477.399994	9.380647	13.425573	7.956430
477.500000	9.415484	13.442257	7.998460
477.600006	9.458088	13.451447	8.034161
477.700012	9.493620	13.453572	8.063884
477.800018	9.536839	13.449046	8.087963
477.899994	9.572914	13.452621	8.106715
478.000000	9.616606	13.467705	8.149168
478.100006	9.681814	13.489738	8.185194
478.200012	9.738526	13.518306	8.229513
478.300018	9.787210	13.538650	8.267259
478.399994	9.828308	13.565601	8.313157
478.500000	9.862245	13.584401	8.366712
478.600006	9.903782	13.595514	8.413088
478.700012	9.914803	13.628110	8.467044
478.800018	9.920370	13.652194	8.528113
478.899994	9.935163	13.668250	8.599733
479.000000	9.944272	13.691102	8.663009
479.100006	9.991116	13.705979	8.718395
479.200012	10.044747	13.727703	8.766326
479.300018	10.090381	13.741500	8.821575
479.399994	10.171551	13.747825	8.883689
479.500000	10.257421	13.747109	8.937875
479.600006	10.347677	13.754128	8.984568
479.700012	10.442019	13.757946	9.028063
479.800018	10.554527	13.754865	9.107736
479.899994	10.698452	13.745288	9.178349
480.000000	10.832685	13.729599	9.240395
480.100006	10.953845	13.722525	9.294344
480.200012	11.062634	13.709203	9.340641
480.300018	11.174081	13.704368	9.379709
480.399994	11.273616	13.693164	9.426313
480.500000	11.376247	13.675967	9.494357
480.600006	11.499990	13.681863	9.557713
480.700012	11.610947	13.695140	9.612741
480.800018	11.724171	13.700997	9.659899
480.899994	11.853839	13.699864	9.699623
481.000000	11.970203	13.720877	9.732327
481.100006	12.073982	13.777097	9.758404
481.200012	12.165858	13.823358	9.778227
481.300018	12.246480	13.860217	9.792150
481.399994	12.316464	13.888204	9.800511
481.500000	12.376396	13.936547	9.803629
481.600006	12.426832	13.975313	9.816171
481.700012	12.486546	14.019403	9.823218
481.800018	12.554968	14.054123	9.839453
481.899994	12.613313	14.108727	9.864331
482.000000	12.676502	14.167668	9.882973
482.100006	12.729860	14.216302	9.910097
482.200012	12.773934	14.283932	9.930833
482.300018	12.827488	14.340691	9.945541
482.399994	12.871698	14.387186	9.954567
482.500000	12.907087	14.423992	9.962118
482.600006	12.948515	14.451655	9.964396
482.700012	13.009974	14.470694	9.961704
482.800018	13.038248	14.481602	9.968699
482.899994	13.058549	14.484847	9.970449
483.000000	13.071330	14.480873	9.971141
483.100006	13.105751	14.470104	9.966953
483.200012	13.131808	14.452940	9.958174
483.300018	13.149975	14.429762	9.945072
483.399994	13.175066	14.400931	9.927909
483.500000	13.196184	14.385037	9.910809
483.600006	13.209669	14.363088	9.889894
483.700012	13.230322	14.335446	9.865399
483.800018	13.257715	14.316821	9.814251
483.899994	13.277080	14.306697	9.761318
484.000000	13.303237	14.290219	9.706732
484.100006	13.321415	14.271649	9.650614
484.200012	13.335953	14.251117	9.593080
484.300018	13.357535	14.224864	9.548605
484.399994	13.400105	14.193238	9.530813
484.500000	13.433694	14.156566	9.509433
484.600006	13.458808	14.115159	9.499047
484.700012	13.475928	14.069314	9.475727
484.800018	13.485512	14.019311	9.463531
484.899994	13.491876	13.979780	9.451334
485.000000	13.491321	13.954013	9.467870
485.100006	13.484251	13.922975	9.478848
485.200012	13.474932	13.901351	9.484588
485.300018	13.473980	13.888604	9.485390
485.399994	13.480908	13.869861	9.481543
485.500000	13.509618	13.845478	9.502045
485.600006	13.558827	13.873251	9.516743
485.700012	13.598591	13.907037	9.525966
485.800018	13.629440	13.932106	9.533912
485.899994	13.651879	13.963319	9.540650
486.000000	13.709476	13.985937	9.542367
486.100006	13.775312	14.000451	9.539352
486.200012	13.830629	14.007326	9.531884
486.300018	13.876014	14.021367	9.520226
486.399994	13.930267	14.027786	9.504626
486.500000	13.951309	14.003732	9.462030
486.600006	13.964355	13.988647	9.446050
486.700012	13.998591	13.967651	9.426416
486.800018	14.024041	13.941101	9.403353
486.899994	14.045085	13.909331	9.377069
487.000000	14.058087	13.872662	9.347764
487.100006	14.077875	13.845759	9.315630
487.200012	14.104042	13.813704	9.280847
487.300018	14.121840	13.776812	9.272313
487.399994	14.131749	13.749746	9.259777
487.500000	14.162951	13.717585	9.272204
487.600006	14.185463	13.695004	9.279408
487.700012	14.176488	13.667091	9.258397
487.800018	14.161156	13.648536	9.234117
487.899994	14.139844	13.628319	9.206769
488.000000	14.112912	13.617029	9.176546
488.100006	14.080700	13.599790	9.143631
488.200012	14.043530	13.591317	9.151285
488.300018	14.016074	13.576743	9.154053
488.399994	13.983415	13.560311	9.152218
488.500000	13.945872	13.542138	9.146048
488.600006	13.932475	13.532815	9.135798
488.700012	13.916980	13.521350	9.125595
488.800018	13.909996	13.503991	9.111558
488.899994	13.896668	13.509816	9.093916
489.000000	13.877374	13.508747	9.072888
489.100006	13.866832	13.501184	9.048683
489.200012	13.850174	13.516237	9.021497
489.300018	13.827765	13.552582	8.991515
489.399994	13.799953	13.580233	8.958917
489.500000	13.767062	13.603566	8.952595
489.600006	13.729406	13.647666	8.956660
489.700012	13.687282	13.682574	8.970507
489.800018	13.640966	13.708811	8.993557
489.899994	13.590730	13.734630	9.010900
490.000000	13.540706	13.752280	9.022861
490.100006	13.501387	13.762230	9.029747
490.200012	13.472169	13.779284	9.031850
490.300018	13.452478	13.817387	9.029447
490.399994	13.427407	13.846564	9.022802
490.500000	13.397280	13.899933	9.026529
490.600006	13.376769	13.943448	9.020613
490.700012	13.350961	13.977663	9.010663
490.800018	13.320177	14.006985	8.996921
490.899994	13.299086	14.027802	8.979612
491.000000	13.287133	14.054962	8.958955
491.100006	13.269428	14.073721	8.935153
491.200012	13.246315	14.084557	8.912283
491.300018	13.218120	14.087928	8.886419
491.399994	13.185152	14.084266	8.857749
491.500000	13.147705	14.073981	8.840814
491.600006	13.120422	14.071830	8.834938
491.700012	13.088362	14.077339	8.825117
491.800018	13.070062	14.075696	8.811585
491.899994	13.046485	14.067318	8.794566
492.000000	13.017950	14.066964	8.788633
492.100006	12.984760	14.074169	8.778782
492.200012	12.947202	14.074124	8.779608
492.300018	12.905548	14.067252	8.790488
492.399994	12.860057	14.053954	8.796470
492.500000	12.810974	14.034610	8.812197
492.600006	12.758533	14.023946	8.822732
492.700012	12.702955	14.007096	8.828372
492.800018	12.644449	13.984431	8.843763
492.899994	12.601460	13.956300	8.857849
